y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.49814594,0.00012837768,0.0006124556,4.0553932e-05,0.00015067613,0.49717396,0.00031526512,0.0034327237
1,1,True,0.8910743,2.4062434e-05,0.0001941328,1.0636011e-05,3.11391e-05,0.10767814,2.3597024e-05,0.0009639906
1,1,True,0.7473768,0.00023142288,0.0009648581,4.975631e-05,0.00022783499,0.24694055,0.00022125697,0.003987526
1,1,True,0.83585083,0.00011803381,0.0002825959,2.421535e-05,9.577357e-05,0.16235387,3.750547e-05,0.0012371683
1,6,False,0.18461633,0.0003906578,0.0005035778,3.3085063e-05,0.00015238735,0.81297606,0.00023010485,0.0010977689
1,6,False,0.34623095,0.0017370428,0.0009352359,9.387562e-05,0.0005084789,0.64684457,0.00050452194,0.0031453783
1,1,True,0.81830674,0.0013617895,0.0005209309,8.178182e-05,0.00023572096,0.17766389,0.0001671512,0.0016619947
1,6,False,0.021276897,0.2645763,0.0025786608,0.0005405167,0.00041281283,0.69979393,0.010198802,0.0006221309
1,1,True,0.6206459,0.046307396,0.033199605,0.00042971637,0.0008479424,0.2934588,0.0016504916,0.003460135
1,1,True,0.53420323,0.03619358,0.18697439,0.00020207699,0.0025951073,0.23821156,0.0006175971,0.0010024591
1,1,True,0.9374127,0.006403185,0.018496593,0.00025367024,0.00029197265,0.035557494,0.00039289214,0.0011914307
1,1,True,0.9972677,0.00013783478,0.0021180129,1.2091008e-05,1.0463895e-05,0.00043547893,6.8892487e-06,1.15373205e-05
1,1,True,0.999846,2.9299136e-07,4.7102058e-06,1.5081902e-07,1.430931e-06,0.0001398201,1.4991553e-08,7.585921e-06
1,1,True,0.99993145,6.825136e-08,8.0274816e-07,1.1121648e-07,3.7040746e-07,6.1117935e-05,3.850478e-09,6.078147e-06
1,1,True,0.9999248,3.5685808e-08,3.94294e-07,5.5922786e-08,1.07793994e-07,6.9832495e-05,2.0449598e-09,4.8034844e-06
1,1,True,0.9997483,3.1553327e-07,2.2774839e-06,4.3807452e-07,8.280784e-07,0.0002069234,2.4908314e-08,4.0905106e-05
1,1,True,0.9994843,3.1055933e-07,3.2934904e-06,5.2008903e-07,7.6564515e-07,0.00046368875,4.3703906e-08,4.711505e-05
1,1,True,0.9990337,1.5042491e-06,1.1854967e-05,3.4031452e-06,1.7112088e-06,0.00085664226,3.0441527e-07,9.099757e-05
1,1,True,0.99895525,4.8451966e-07,5.2499327e-06,1.0833849e-06,1.070763e-06,0.00091717776,9.211168e-08,0.00011960466
1,1,True,0.99975985,1.5080603e-07,1.8122465e-06,3.465495e-07,4.8680783e-07,0.00020591788,1.510783e-08,3.1516913e-05
1,1,True,0.9992987,6.1509894e-07,6.0211473e-06,1.4245722e-06,6.599048e-07,0.00064364856,1.07306505e-07,4.8768015e-05
1,1,True,0.9995803,1.5801497e-07,1.6921981e-06,3.3191446e-07,5.8480805e-07,0.0003507286,1.822025e-08,6.623868e-05
1,1,True,0.9998859,5.071779e-08,1.0907667e-06,1.2552773e-07,1.9748286e-07,0.000103454,5.26274e-09,9.115058e-06
1,1,True,0.9988619,6.1965216e-07,2.0761947e-05,2.5583738e-06,1.4351176e-06,0.0010341394,3.4220446e-07,7.827829e-05
1,1,True,0.99927706,9.2696666e-07,1.0988163e-05,2.008925e-06,3.0394067e-06,0.00051164906,1.377813e-07,0.00019420007
1,1,True,0.9997111,1.8260987e-07,3.6392737e-06,3.094188e-07,8.95333e-07,0.0002444022,1.6334663e-08,3.92982e-05
1,1,True,0.9994679,2.9749273e-07,3.9340357e-06,4.0981357e-07,7.108657e-07,0.0004955178,2.6096368e-08,3.124725e-05
1,1,True,0.9996995,1.1075718e-07,1.7598172e-06,1.5317161e-07,3.4652857e-07,0.00029165208,9.830258e-09,6.4749725e-06
1,1,True,0.999925,8.395006e-08,1.5055912e-06,1.9672063e-07,3.4660678e-07,6.0280276e-05,8.745186e-09,1.2532512e-05
1,1,True,0.99978334,1.8622495e-07,2.3270252e-06,2.6571496e-07,6.1539725e-07,0.00018531036,1.9551445e-08,2.7882219e-05
1,1,True,0.9997408,1.2023075e-07,2.4529284e-06,3.2301347e-07,6.2750814e-07,0.00021973005,2.0014243e-08,3.5940073e-05
1,1,True,0.99960715,1.4109527e-07,2.4382716e-06,2.254696e-07,7.278248e-07,0.0003562613,1.9547999e-08,3.299216e-05
1,1,True,0.99979025,1.2308803e-07,1.848046e-06,1.7700555e-07,5.042419e-07,0.00018722161,1.105346e-08,1.9868367e-05
1,1,True,0.99967384,1.6756599e-07,2.5060303e-06,2.8282113e-07,5.430266e-07,0.00030267067,1.9549303e-08,1.9943807e-05
1,1,True,0.999647,9.217546e-08,1.3651322e-06,1.8692832e-07,4.6265205e-07,0.00031410516,1.1673108e-08,3.6681293e-05
1,1,True,0.99981576,2.0533527e-07,2.4723522e-06,3.747303e-07,6.68029e-07,0.00015483765,1.7941995e-08,2.5687135e-05
1,1,True,0.9996877,2.817224e-07,2.6729078e-06,4.6267087e-07,8.848812e-07,0.00027118353,2.3952637e-08,3.6898353e-05
1,1,True,0.9994197,3.384065e-07,3.546999e-06,5.3866376e-07,9.091673e-07,0.0005279659,3.979029e-08,4.699712e-05
1,1,True,0.999705,3.589299e-07,4.8400952e-06,4.963821e-07,9.643056e-07,0.00025376456,3.857708e-08,3.4460885e-05
1,1,True,0.9995597,2.1852226e-07,2.7844617e-06,2.299057e-07,7.249529e-07,0.00041083642,2.2498542e-08,2.5430994e-05
1,1,True,0.9992912,3.7307353e-07,5.6563017e-06,6.0319724e-07,9.306079e-07,0.0006647239,7.317613e-08,3.638288e-05
1,1,True,0.99986184,6.436267e-08,1.5321939e-06,1.1120874e-07,3.4254705e-07,0.00012496924,6.757329e-09,1.1124194e-05
1,1,True,0.9998934,1.10778664e-07,1.1320134e-06,1.2750547e-07,4.4330278e-07,9.291755e-05,6.010283e-09,1.1715489e-05
1,1,True,0.9998184,8.900648e-08,1.6959102e-06,1.7563303e-07,4.573404e-07,0.00016636049,9.7549195e-09,1.2840877e-05
1,1,True,0.999821,2.5600658e-08,6.374411e-07,5.232435e-08,1.7979852e-07,0.00016522757,3.0456424e-09,1.2859734e-05
1,1,True,0.99990046,5.2124502e-08,8.5783887e-07,8.23243e-08,2.4291157e-07,8.909716e-05,3.0221812e-09,9.186682e-06
1,1,True,0.9995617,4.9720697e-08,8.3441734e-07,7.0117416e-08,4.81041e-07,0.0004024977,4.4302344e-09,3.4313238e-05
1,1,True,0.99979144,2.1726354e-08,2.6571712e-07,2.778843e-08,2.2463199e-07,0.00019525108,1.2795325e-09,1.2834262e-05
1,1,True,0.9998418,5.6356715e-08,8.695967e-07,5.814567e-08,1.138437e-07,0.00015162451,4.2285437e-09,5.44261e-06
1,1,True,0.9993235,4.2941883e-07,5.4397883e-06,4.7532333e-07,1.0711576e-06,0.0005947112,6.689056e-08,7.432788e-05
1,1,True,0.9994111,3.1790074e-07,4.203911e-06,2.5444456e-07,7.8989143e-07,0.0005592744,3.4301078e-08,2.3980145e-05
1,1,True,0.9988533,7.301225e-07,7.957612e-06,8.469568e-07,1.2084798e-06,0.0010890643,1.2106617e-07,4.678737e-05
1,1,True,0.9986646,6.6987144e-07,6.9666007e-06,9.5207935e-07,1.5514257e-06,0.0012147095,1.0113546e-07,0.00011053006
1,1,True,0.99960834,4.572443e-07,5.758435e-06,5.4087417e-07,8.377222e-07,0.0003526273,3.7975326e-08,3.1404612e-05
1,1,True,0.9991239,4.360941e-07,4.2274e-06,4.8649815e-07,1.1400138e-06,0.00081191823,4.6143878e-08,5.7875048e-05
1,1,True,0.99898237,5.75397e-07,5.048948e-06,7.5045915e-07,1.5278591e-06,0.00093712134,6.818658e-08,7.247506e-05
1,1,True,0.99977297,1.6955799e-07,1.9480833e-06,2.1019565e-07,4.6271035e-07,0.00020723185,1.2427525e-08,1.7093887e-05
1,1,True,0.9998349,1.0611326e-07,1.0206336e-06,1.6890742e-07,2.9070804e-07,0.00014985699,6.971642e-09,1.3615977e-05
1,1,True,0.99970466,2.2549162e-07,2.037451e-06,4.848831e-07,7.9321586e-07,0.00024261716,1.9857774e-08,4.9074533e-05
1,1,True,0.9998857,1.3949033e-07,1.8018857e-06,2.2641517e-07,4.3303032e-07,9.334884e-05,9.308836e-09,1.8359053e-05
1,1,True,0.9997055,1.4845992e-07,1.5259817e-06,1.5741865e-07,6.324074e-07,0.00026685366,9.527872e-09,2.5187526e-05
1,1,True,0.99968874,9.399739e-08,1.4703666e-06,1.9362498e-07,7.2504645e-07,0.00027693782,1.0063268e-08,3.1886157e-05
1,1,True,0.9997106,5.998355e-08,1.6825311e-06,1.3570406e-07,2.0854691e-07,0.00027398483,9.907469e-09,1.3298911e-05
1,1,True,0.999863,6.2139314e-08,1.3548015e-06,1.2650938e-07,2.535672e-07,0.00012285185,5.5584337e-09,1.2325406e-05
1,1,True,0.9996208,1.1516019e-07,2.0492525e-06,2.0690538e-07,4.3122787e-07,0.00035906042,1.1672802e-08,1.7275874e-05
1,1,True,0.999605,1.1881388e-07,2.04922e-06,2.4666394e-07,4.9633235e-07,0.00037045236,1.3970294e-08,2.1647309e-05
1,1,True,0.9997085,1.2307797e-07,2.8287316e-06,2.9409765e-07,3.022503e-07,0.00026737616,2.0488203e-08,2.0437417e-05
1,1,True,0.99961334,1.4054606e-07,3.2302053e-06,2.5350388e-07,5.4939443e-07,0.00034631556,2.001169e-08,3.616432e-05
1,1,True,0.99963284,1.4844912e-07,3.6389888e-06,2.57501e-07,6.2499424e-07,0.00033338033,1.7660598e-08,2.907361e-05
1,1,True,0.99961615,2.0609778e-07,2.9933005e-06,2.861384e-07,7.657461e-07,0.00035591677,2.0168699e-08,2.370563e-05
1,1,True,0.9997627,6.958575e-08,1.7326435e-06,1.300033e-07,2.7629414e-07,0.00022671,9.235258e-09,8.314555e-06
1,1,True,0.9997886,1.1699333e-07,2.3361454e-06,2.615968e-07,4.1477736e-07,0.00019072754,1.4990691e-08,1.7636783e-05
1,1,True,0.99980885,1.2213243e-07,2.6266518e-06,1.9746763e-07,7.3368125e-07,0.0001669285,1.2623683e-08,2.0619904e-05
1,1,True,0.99969065,1.2307576e-07,2.9298956e-06,2.0854274e-07,5.71324e-07,0.00029051246,1.4756836e-08,1.5010587e-05
1,1,True,0.99968827,8.864794e-08,1.8916782e-06,1.7424354e-07,4.717965e-07,0.00029193374,1.1314431e-08,1.7176102e-05
1,1,True,0.9997452,5.0512952e-08,1.4504827e-06,1.235642e-07,1.8119493e-07,0.0002417991,8.023591e-09,1.1199193e-05
1,1,True,0.9997136,1.4558962e-07,3.465852e-06,2.0773447e-07,4.736551e-07,0.00026816202,1.522562e-08,1.3882844e-05
1,1,True,0.99925166,3.3571658e-07,4.5006195e-06,4.361499e-07,9.0901443e-07,0.00071172504,3.8559588e-08,3.0308907e-05
1,1,True,0.9989485,4.9407265e-07,5.198878e-06,6.8061377e-07,1.0137713e-06,0.000983021,7.201693e-08,6.102804e-05
1,1,True,0.9996327,1.8188368e-07,2.097874e-06,2.883874e-07,5.451296e-07,0.00032154936,2.0972479e-08,4.2529664e-05
1,1,True,0.9994647,3.0099852e-07,2.5006173e-06,3.069352e-07,8.5079216e-07,0.0004873578,2.6300958e-08,4.4001048e-05
1,1,True,0.99931526,3.559978e-07,4.1789494e-06,5.915446e-07,1.1996299e-06,0.0006165877,5.438119e-08,6.173994e-05
1,1,True,0.9994462,2.2720141e-07,3.2613593e-06,3.3186993e-07,9.5282445e-07,0.000491651,3.2731467e-08,5.727515e-05
1,1,True,0.99954957,4.195663e-07,5.7580964e-06,5.580105e-07,1.0672231e-06,0.00040446292,5.3133913e-08,3.8064376e-05
1,1,True,0.9983316,6.1210784e-07,1.5152077e-05,1.166123e-06,1.5149816e-06,0.0015930586,2.0028092e-07,5.6682955e-05
1,1,True,0.9994289,2.4374734e-07,3.6099334e-06,3.673402e-07,1.0383112e-06,0.0005033015,3.457072e-08,6.232248e-05
1,1,True,0.9994961,5.536384e-07,4.7547646e-06,6.298099e-07,1.9551665e-06,0.00043816026,4.3364317e-08,5.781187e-05
1,1,True,0.9995196,3.3844032e-07,2.828197e-06,2.7839343e-07,8.1187613e-07,0.00045875058,2.249764e-08,1.7358678e-05
1,1,True,0.99983096,4.1880302e-08,6.5001996e-07,7.465971e-08,2.60588e-07,0.00016030212,3.645193e-09,7.758119e-06
1,1,True,0.99975854,3.185854e-08,9.587233e-07,6.460791e-08,1.3624171e-07,0.0002332213,4.6437596e-09,7.0289316e-06
1,1,True,0.9998481,5.462315e-08,1.3574299e-06,1.2071428e-07,3.1188833e-07,0.0001283064,6.8102337e-09,2.173732e-05
1,1,True,0.9996024,1.5196487e-07,2.3311527e-06,2.1853158e-07,7.568145e-07,0.00035487072,1.6079667e-08,3.927474e-05
1,1,True,0.9996278,1.2647962e-07,2.1060746e-06,2.061002e-07,4.8674355e-07,0.00034396123,1.6720636e-08,2.5185569e-05
1,1,True,0.9998596,3.2363516e-08,9.970151e-07,6.6405626e-08,1.1977625e-07,0.00013381052,4.228619e-09,5.4320863e-06
1,1,True,0.99989736,5.1718704e-08,1.4649398e-06,7.733628e-08,3.0349062e-07,9.2239854e-05,4.754544e-09,8.529518e-06
1,1,True,0.99955577,1.7975083e-07,4.1071216e-06,2.3535684e-07,8.6765164e-07,0.0004136529,2.1301108e-08,2.5134614e-05
1,1,True,0.9994997,1.2695835e-07,3.6958022e-06,2.4663797e-07,7.8996146e-07,0.00047330346,2.3030694e-08,2.211509e-05
1,1,True,0.99978834,5.9521373e-08,1.837246e-06,1.0365032e-07,3.7618662e-07,0.00019658977,8.4749665e-09,1.2777947e-05
1,1,True,0.99974424,1.1653204e-07,3.2559665e-06,1.7289727e-07,6.8382195e-07,0.000239683,1.4873373e-08,1.179409e-05
1,1,True,0.99964416,8.262533e-08,2.9240427e-06,1.5436443e-07,3.674193e-07,0.00034129006,1.633357e-08,1.0981471e-05
1,1,True,0.9996475,9.8120324e-08,3.0286797e-06,2.3354669e-07,5.387866e-07,0.00033111396,2.0327525e-08,1.7343955e-05
1,1,True,0.9997962,1.0204416e-07,2.8511677e-06,2.3176368e-07,3.2051756e-07,0.00018369117,1.5226878e-08,1.6600741e-05
1,1,True,0.99978167,1.383904e-07,3.155909e-06,2.5157345e-07,7.6887045e-07,0.00018868838,1.36490845e-08,2.5387006e-05
1,1,True,0.9997676,8.900196e-08,1.5899708e-06,2.0855879e-07,4.329792e-07,0.00021548587,8.02377e-09,1.4621099e-05
1,1,True,0.99963534,2.1098928e-07,2.3130879e-06,3.8655577e-07,7.3930727e-07,0.00032885422,1.9548551e-08,3.2118834e-05
1,1,True,0.9998423,1.2309444e-07,2.0061393e-06,2.3819939e-07,5.5383015e-07,0.0001317337,1.3973612e-08,2.293664e-05
1,1,True,0.9997085,2.1349199e-07,2.6625426e-06,2.4765504e-07,9.493588e-07,0.00026374552,1.7388114e-08,2.3754172e-05
1,1,True,0.9996588,1.8620176e-07,2.2463573e-06,3.4247748e-07,7.96284e-07,0.00029768285,2.1808496e-08,3.9837083e-05
1,1,True,0.9994962,1.5194874e-07,2.7251042e-06,2.574658e-07,5.200952e-07,0.00047469043,2.4708243e-08,2.542938e-05
1,1,True,0.9995413,2.5249736e-07,4.5638963e-06,4.0034962e-07,5.6901155e-07,0.0004120342,3.6233875e-08,4.075709e-05
1,1,True,0.9992818,2.5441165e-07,4.800396e-06,4.002457e-07,1.0220632e-06,0.00065122463,3.5385334e-08,6.0337174e-05
1,1,True,0.999582,1.6113181e-07,2.9295772e-06,2.3353138e-07,6.081051e-07,0.0003905032,1.607934e-08,2.356633e-05
1,1,True,0.99958485,1.6431032e-07,1.880432e-06,2.2901514e-07,5.5152896e-07,0.0003852017,1.3753429e-08,2.7045407e-05
1,1,True,0.99949706,2.7193832e-07,2.7680207e-06,3.9721652e-07,4.483505e-07,0.0004700778,3.0749934e-08,2.8984618e-05
1,1,True,0.99962187,2.0132468e-07,2.4574317e-06,3.045945e-07,7.0269215e-07,0.00033796587,2.0647105e-08,3.6359397e-05
1,1,True,0.9991997,3.1168605e-07,2.4756594e-06,2.5339898e-07,7.3037563e-07,0.0007657699,2.79898e-08,3.0724532e-05
1,1,True,0.9990689,4.8837535e-07,3.4299571e-06,4.980077e-07,1.232581e-06,0.0008676175,6.160676e-08,5.787186e-05
1,1,True,0.99923277,2.8827202e-07,4.170451e-06,4.4648445e-07,5.513347e-07,0.0006744934,6.089902e-08,8.708134e-05
1,1,True,0.99808997,1.0824464e-06,2.08271e-05,1.6569938e-06,1.3262411e-06,0.001775021,3.101261e-07,0.00010976748
1,1,True,0.99836653,1.3580683e-06,2.3286184e-05,2.1957685e-06,2.103417e-06,0.0015024499,3.0421197e-07,0.00010174498
1,1,True,0.9990283,6.649005e-07,9.770642e-06,1.2617594e-06,1.7793661e-06,0.00083516084,1.0077786e-07,0.00012286921
1,1,True,0.99918467,3.789082e-07,5.189961e-06,7.9280323e-07,2.0483585e-06,0.00071376533,4.5787573e-08,9.3078655e-05
1,1,True,0.99914026,5.239877e-07,8.640387e-06,3.686714e-07,1.2135582e-06,0.00082794554,4.5785537e-08,2.0930616e-05
1,1,True,0.9992786,4.0973595e-07,3.7022085e-06,3.178586e-07,6.126885e-07,0.0006993424,3.0743212e-08,1.7002212e-05
1,1,True,0.99935716,1.668598e-07,2.358053e-06,2.227871e-07,6.970391e-07,0.0006160117,1.8648166e-08,2.3309289e-05
1,1,True,0.9997701,1.0164368e-07,2.424422e-06,1.2165157e-07,3.0463966e-07,0.00022124375,8.951184e-09,5.748129e-06
1,1,True,0.99959487,1.3782513e-07,1.9706954e-06,1.5496094e-07,4.5902772e-07,0.0003893659,1.2043024e-08,1.3002028e-05
1,1,True,0.9990656,2.5139326e-07,4.3021155e-06,3.227953e-07,5.490934e-07,0.0009092523,3.8854775e-08,1.9737976e-05
1,1,True,0.99963856,1.372938e-07,2.9240264e-06,1.7767137e-07,3.6741724e-07,0.00034666265,1.5464225e-08,1.1176148e-05
1,1,True,0.9996575,8.425608e-08,1.8842454e-06,1.13822715e-07,2.7626507e-07,0.00033208882,9.45327e-09,8.02648e-06
1,1,True,0.9995529,1.7018418e-07,4.493192e-06,3.2803857e-07,5.2012473e-07,0.0004280346,3.0512343e-08,1.3572317e-05
1,1,True,0.9998186,7.436771e-08,1.9179688e-06,1.4278866e-07,2.6160464e-07,0.00016619814,9.092587e-09,1.2865984e-05
1,1,True,0.99991345,3.873614e-08,9.701746e-07,7.293624e-08,2.4481997e-07,7.6920136e-05,2.795097e-09,8.3402065e-06
1,1,True,0.9998134,6.141232e-08,9.681846e-07,9.3642605e-08,3.180287e-07,0.00017536797,3.7608374e-09,9.816591e-06
1,1,True,0.9998447,5.4410002e-08,5.7364844e-07,9.512024e-08,2.6469527e-07,0.00014411747,3.0696024e-09,1.0227916e-05
1,1,True,0.9998734,6.18977e-08,1.156574e-06,1.17920926e-07,1.7633013e-07,0.00011936438,5.870937e-09,5.676203e-06
1,1,True,0.999819,1.7291019e-07,3.912426e-06,2.9643698e-07,3.8813997e-07,0.0001663606,1.8511594e-08,9.971235e-06
1,1,True,0.9998692,8.694908e-08,2.345478e-06,1.427959e-07,6.1305064e-07,0.0001137311,7.9621385e-09,1.3857912e-05
1,1,True,0.9998548,5.273652e-08,1.0206538e-06,7.152132e-08,3.617992e-07,0.0001368494,3.0696334e-09,6.733952e-06
1,1,True,0.9998996,3.5964792e-08,4.7374323e-07,5.2124456e-08,2.9530514e-07,9.387581e-05,1.6560172e-09,5.6321774e-06
1,1,True,0.9999205,1.4588267e-08,4.5917724e-07,2.946911e-08,7.236915e-08,7.744831e-05,1.2796976e-09,1.4338353e-06
1,1,True,0.9999193,8.594039e-08,1.5716854e-06,1.3733235e-07,2.7526008e-07,7.0311115e-05,6.757717e-09,8.332116e-06
1,1,True,0.99992335,4.6180805e-08,8.9203166e-07,6.798472e-08,2.1270537e-07,6.8783316e-05,2.9753946e-09,6.5591666e-06
1,1,True,0.9997855,8.199391e-08,1.3002566e-06,1.1930044e-07,3.2051412e-07,0.0002030278,6.600291e-09,9.645271e-06
1,1,True,0.9996871,9.181979e-08,1.4085226e-06,1.3891892e-07,3.4924207e-07,0.00029827325,8.675065e-09,1.2627799e-05
1,1,True,0.99986434,1.1977683e-07,1.8809578e-06,1.3948734e-07,3.046684e-07,0.00012466485,7.306433e-09,8.421641e-06
1,1,True,0.99971014,6.9310815e-08,1.6564451e-06,8.393202e-08,2.8283142e-07,0.00028157982,6.39674e-09,6.15444e-06
1,1,True,0.99963963,9.289773e-08,2.4005478e-06,1.7220518e-07,4.196041e-07,0.00034666303,1.2329169e-08,1.0540122e-05
1,1,True,0.9997961,9.9680314e-08,2.2687134e-06,1.8990033e-07,3.2303134e-07,0.00018758872,1.1858702e-08,1.3417457e-05
1,1,True,0.9998747,4.8584127e-08,9.060351e-07,8.901149e-08,3.6607128e-07,0.0001097492,3.7027583e-09,1.403504e-05
1,1,True,0.9997564,7.465414e-08,1.3867817e-06,1.1119701e-07,2.9757862e-07,0.00023390506,6.651865e-09,7.902823e-06
1,1,True,0.99987495,4.934923e-08,6.1545364e-07,1.0406502e-07,2.5958346e-07,0.00011235186,3.8804586e-09,1.1669598e-05
1,1,True,0.999866,4.9348788e-08,1.0592532e-06,1.2454841e-07,1.5621868e-07,0.00012171773,6.4479155e-09,1.09304065e-05
1,1,True,0.99986863,7.885934e-08,1.5839322e-06,1.3894416e-07,3.1189472e-07,0.0001158044,7.1931883e-09,1.3392249e-05
1,1,True,0.99966335,1.422099e-07,2.2684121e-06,2.194003e-07,4.662883e-07,0.00031472437,1.4756433e-08,1.8790244e-05
1,1,True,0.99975723,7.9468975e-08,1.1655096e-06,1.7357623e-07,3.319732e-07,0.00022210681,8.086618e-09,1.8828749e-05
1,1,True,0.9996063,2.0210949e-07,2.9296484e-06,3.5889443e-07,3.478524e-07,0.00036577956,2.800119e-08,2.3984829e-05
1,1,True,0.99946946,3.0099994e-07,6.0104253e-06,5.986099e-07,5.62342e-07,0.000497458,4.8564434e-08,2.5578129e-05
1,1,True,0.99941075,3.2417068e-07,5.2625956e-06,4.828508e-07,7.685852e-07,0.0005587283,3.5667465e-08,2.3793522e-05
1,1,True,0.999553,3.0816378e-07,2.9524688e-06,5.2625586e-07,1.018355e-06,0.00040288744,2.8219302e-08,3.9196173e-05
1,1,True,0.9996362,1.0650741e-07,1.7631462e-06,2.1683832e-07,5.6024305e-07,0.0003366531,1.2523281e-08,2.4482517e-05
1,1,True,0.9998216,1.12515096e-07,2.545871e-06,2.077569e-07,3.5065617e-07,0.00016338244,1.2140232e-08,1.1864317e-05
1,1,True,0.9997838,9.775112e-08,1.6958516e-06,1.2308723e-07,5.5596524e-07,0.00020184132,6.9712853e-09,1.1898675e-05
1,1,True,0.99976224,9.0050605e-08,1.6892036e-06,1.1744813e-07,3.0943463e-07,0.00022983072,7.02581e-09,5.7033512e-06
1,1,True,0.9998652,2.9582813e-08,7.308621e-07,5.2326662e-08,2.037474e-07,0.00012881079,2.4283051e-09,4.9508308e-06
1,1,True,0.9998778,6.287273e-08,1.5502796e-06,1.2503733e-07,2.085818e-07,0.00011240705,6.5495325e-09,7.8193325e-06
