y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,7,False,0.10814072,0.0281208,0.012469394,0.0013639522,0.002145798,0.1193507,0.71487325,0.013535398
1,7,False,0.15792193,0.03385415,0.015008026,0.0014572539,0.0022747414,0.13600431,0.64065516,0.012824515
1,7,False,0.08742673,0.026481997,0.009866651,0.0011795547,0.0017162422,0.11280763,0.7486429,0.011878231
1,7,False,0.09142093,0.07073092,0.01770546,0.0021999262,0.0019991472,0.081073605,0.72295403,0.01191594
1,7,False,0.044656508,0.13297838,0.015998753,0.0021285072,0.0014123636,0.052113235,0.74314386,0.007568354
1,7,False,0.018149357,0.25498718,0.016444687,0.0021889037,0.0010985023,0.027923884,0.67443115,0.0047763386
1,7,False,0.03617001,0.12813994,0.013077541,0.0011349181,0.0010273175,0.04023252,0.7758073,0.0044104746
1,7,False,0.010533086,0.051467326,0.0041632615,0.00076413277,0.00041302457,0.01527885,0.91495675,0.0024236704
1,7,False,0.084557034,0.28093117,0.0326076,0.0019953994,0.0013660699,0.040383145,0.5532689,0.004890666
1,1,True,0.6353158,0.03499469,0.032978978,0.003640106,0.003807355,0.14349917,0.1338866,0.011877311
1,1,True,0.7418969,0.017160475,0.035984464,0.0051374356,0.00491176,0.121229686,0.05777742,0.015901873
1,1,True,0.83575857,0.0111391805,0.016910745,0.0017928535,0.0024601314,0.09693521,0.02513933,0.009863949
1,1,True,0.83019763,0.005073381,0.010465966,0.0017396692,0.0020378556,0.11797726,0.021934435,0.010573834
1,1,True,0.8364456,0.0041719363,0.008564439,0.001552861,0.001902605,0.11713666,0.017347164,0.0128787365
1,1,True,0.86991847,0.002993743,0.007015254,0.0013207042,0.0014420357,0.09377145,0.011637009,0.011901345
1,1,True,0.8682642,0.003618383,0.007996437,0.001386861,0.0014878847,0.092502736,0.014216958,0.010526528
1,1,True,0.8871799,0.0027636809,0.007630767,0.0013390415,0.0013548257,0.079204425,0.010666941,0.009860492
1,1,True,0.86391866,0.0035271922,0.0096961865,0.0018972108,0.0016841219,0.09132352,0.014111311,0.013841752
1,1,True,0.8607571,0.0040212846,0.009249867,0.0015640294,0.0017619234,0.09424505,0.016753435,0.011647341
1,1,True,0.8966742,0.0022053365,0.0065742815,0.0012155261,0.001251664,0.07389158,0.008570294,0.009617038
1,1,True,0.8803123,0.0027719042,0.0085673,0.0016184172,0.0014678406,0.08228259,0.010939033,0.012040605
1,1,True,0.86791855,0.0035782969,0.008847725,0.0013701578,0.0016754769,0.09174634,0.014509291,0.0103541445
1,1,True,0.89224154,0.0024696796,0.0070698992,0.0012001047,0.0012875244,0.077280976,0.009464939,0.008985322
1,1,True,0.8390444,0.004072018,0.011342455,0.0019122475,0.0019272453,0.1096296,0.018707395,0.013364677
1,1,True,0.86694604,0.005035633,0.010849482,0.001663822,0.0017955104,0.086681664,0.0177161,0.009311827
1,1,True,0.8745412,0.0038045566,0.010407712,0.0013122541,0.0015736329,0.08735572,0.013471869,0.007533087
1,1,True,0.8311365,0.0049036588,0.012982658,0.0017759874,0.002020334,0.116052665,0.021066504,0.010061655
1,1,True,0.82196105,0.00484479,0.012002687,0.0019747524,0.0020614543,0.12531538,0.01963029,0.012209574
1,1,True,0.8003236,0.0062493477,0.01163548,0.0017713375,0.0020953147,0.13638543,0.030327866,0.011211609
1,1,True,0.8356636,0.0042585526,0.010195803,0.0014181028,0.0017105585,0.11714148,0.02019156,0.009420373
1,1,True,0.8152775,0.0051053367,0.0119575225,0.0016461683,0.0019170629,0.12687178,0.026062692,0.011161976
1,1,True,0.75807244,0.007796154,0.013925318,0.0015761697,0.0023067903,0.15506817,0.050195992,0.011058948
1,1,True,0.7464635,0.0076170242,0.013839873,0.0016585964,0.0023851283,0.16885133,0.0478832,0.011301292
1,1,True,0.73653674,0.0073058684,0.014736656,0.0018544428,0.0023811513,0.1742608,0.049950935,0.012973343
1,1,True,0.6859299,0.01058965,0.015460603,0.0017749002,0.002542427,0.19028993,0.081007764,0.012404759
1,1,True,0.7131031,0.009462726,0.014677641,0.0017607147,0.0024781611,0.18296129,0.063756764,0.011799576
1,1,True,0.71823305,0.008677891,0.015798258,0.0020134326,0.0025752196,0.1810665,0.058583114,0.013052524
