y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.98016936,0.0018250229,0.010686567,0.0006130997,0.0005615141,0.0033403807,0.00075412553,0.0020499255
1,1,True,0.98536205,0.0013674273,0.0070425416,0.00050699385,0.000437056,0.0029823638,0.00058468716,0.0017168138
1,1,True,0.9775493,0.0021976586,0.012373313,0.0006470939,0.00063210406,0.003443923,0.00089140964,0.0022652065
1,1,True,0.97263765,0.0022870833,0.014372116,0.0007950396,0.0008869308,0.0044604335,0.0012265807,0.003334192
1,1,True,0.95854336,0.0025993425,0.025488252,0.00090006494,0.0011467126,0.00497623,0.0015370545,0.004809018
1,1,True,0.94294167,0.002645944,0.035959847,0.0010597032,0.0014456161,0.0055200085,0.0020306977,0.008396484
1,1,True,0.9785371,0.0012510077,0.009269754,0.000689524,0.00065028307,0.0036376289,0.00095357705,0.005011046
1,1,True,0.9171778,0.019687673,0.043540604,0.0016375092,0.0027530452,0.006989075,0.0026475776,0.0055667376
1,1,True,0.96147823,0.013859487,0.0068425424,0.0015237986,0.0016966034,0.0075629177,0.0022127877,0.0048237424
1,1,True,0.977209,0.00916945,0.001653451,0.00088243943,0.00096917,0.00673888,0.0011330746,0.002244603
1,1,True,0.9892964,0.003411227,0.0005070336,0.0004098072,0.00046801448,0.004008628,0.0005221079,0.001376915
1,1,True,0.99673635,0.0003402973,0.00010541919,0.000102575694,0.00010059169,0.0019582761,0.000115780334,0.00054061663
1,1,True,0.9970925,0.00026049893,8.967506e-05,8.5401574e-05,8.6577194e-05,0.0018208466,9.696185e-05,0.00046757504
1,1,True,0.996967,0.0002832861,9.396682e-05,9.036701e-05,9.2509996e-05,0.0018885261,0.000104827566,0.0004795387
1,1,True,0.9968035,0.00027106213,9.3220275e-05,9.450352e-05,9.846023e-05,0.0019824607,0.00010481037,0.0005518551
1,1,True,0.9967873,0.00025463518,8.8776396e-05,9.213272e-05,9.617784e-05,0.0020087368,0.00010099057,0.00057131296
1,1,True,0.9966761,0.00025610297,8.859329e-05,8.911391e-05,9.635512e-05,0.002115723,0.000105412815,0.00057264563
1,1,True,0.9972248,0.0002365245,7.761758e-05,7.883988e-05,8.5914835e-05,0.0017124255,9.235336e-05,0.0004915173
1,1,True,0.997804,0.00019410325,6.167668e-05,6.228194e-05,6.734283e-05,0.0013406173,7.3386065e-05,0.0003967213
1,1,True,0.9971154,0.0002483329,7.929449e-05,7.913976e-05,8.7428816e-05,0.001774587,9.677488e-05,0.00051908876
1,1,True,0.99728346,0.00025476192,7.792596e-05,7.8844525e-05,8.6593776e-05,0.0016459156,9.326516e-05,0.00047922268
1,1,True,0.9976896,0.00021587961,6.668075e-05,6.681111e-05,7.098128e-05,0.001417887,7.735102e-05,0.00039474363
1,1,True,0.996935,0.00025742338,8.439327e-05,8.373652e-05,9.12509e-05,0.0019118929,0.000100808444,0.00053546956
1,1,True,0.9971724,0.00027222373,8.45784e-05,8.213647e-05,8.863741e-05,0.0017461083,9.621499e-05,0.00045767328
1,1,True,0.9972378,0.00026386563,8.7098655e-05,8.6252214e-05,8.7268934e-05,0.0016894011,9.326089e-05,0.00045502928
1,1,True,0.99661654,0.00029018536,0.00010276387,0.00010136845,9.960216e-05,0.0021394896,0.00010581907,0.00054425944
1,1,True,0.9966348,0.00030920815,0.0001081191,0.000101767066,9.844356e-05,0.0021437116,0.000107908134,0.00049604714
1,1,True,0.9964805,0.00031249924,0.00011262843,0.00010436792,0.00010135462,0.0022705023,0.00011045001,0.0005077319
1,1,True,0.9967122,0.00029622627,0.00010707671,0.00010039299,9.711435e-05,0.0020896187,0.00010418849,0.0004931874
1,1,True,0.99642193,0.00031895534,0.00011350512,0.000105798405,0.000104770246,0.0022748073,0.000112842,0.0005473509
1,1,True,0.9964271,0.0003421909,0.0001208262,0.000111093126,0.00010830791,0.0022626335,0.00011417274,0.0005136894
1,1,True,0.99680066,0.00033373688,0.00011556188,0.000103588995,9.7312855e-05,0.0020023987,0.00010542599,0.0004412669
1,1,True,0.9966538,0.00035764527,0.00012420389,0.00010561654,0.000101769016,0.0020859283,0.00011177139,0.00045922562
1,1,True,0.99645823,0.00038890293,0.00013718598,0.00011262592,0.00010873521,0.002203554,0.00012082997,0.00047002357
1,1,True,0.99678683,0.0003615561,0.00013300906,0.00010834701,0.000100793455,0.0019691621,0.000112223825,0.00042810242
1,1,True,0.9967964,0.00034736906,0.00012967562,0.000105219835,0.000100205565,0.001963181,0.000110269444,0.0004477764
1,1,True,0.9965395,0.00036751735,0.00014294137,0.000113297,0.00010684926,0.0021309834,0.00011919895,0.00047980135
1,1,True,0.9967127,0.00036938046,0.00014436923,0.00011555168,0.00010686783,0.0019929558,0.0001182919,0.00043993717
1,1,True,0.9966762,0.0003762844,0.00014521231,0.00011713804,0.000106863925,0.0020119485,0.000117826414,0.00044859774
1,1,True,0.99648607,0.0003858872,0.00014950098,0.00011895999,0.00011088292,0.002138165,0.00012369882,0.0004868553
1,1,True,0.9964055,0.00041396302,0.00016037816,0.00012811461,0.00011941594,0.0021526574,0.0001332181,0.00048681593
1,1,True,0.99669564,0.0003978316,0.00014807924,0.00011945072,0.0001085489,0.0019674203,0.00012180666,0.00044122039
1,1,True,0.9965167,0.00041970843,0.00015097274,0.00012060128,0.000113515925,0.0020706744,0.00012837941,0.0004793221
1,1,True,0.9962754,0.0004532603,0.00016641978,0.00013268142,0.00012391446,0.0022085349,0.00014013951,0.0004997574
1,1,True,0.99624676,0.0005031709,0.00018710541,0.00014686072,0.00013036576,0.002143858,0.00015271099,0.0004891209
1,1,True,0.9966307,0.00043733098,0.00016262266,0.00012251451,0.00011509171,0.0019501966,0.0001294011,0.0004520955
1,1,True,0.99640733,0.00054520904,0.00021793069,0.00014432501,0.00013218165,0.0019221104,0.00015944148,0.00047137853
1,1,True,0.99638665,0.0005636038,0.00027387502,0.00014602322,0.00013531343,0.0018479858,0.00016546599,0.00048113527
1,1,True,0.9972357,0.00033063788,0.00016240386,0.00010465121,9.491453e-05,0.0015464508,0.00011140064,0.0004139036
1,1,True,0.99726355,0.00031953663,0.0001608301,0.00010989102,9.716807e-05,0.0014926596,0.00011743622,0.0004388926
1,1,True,0.99689484,0.00033149458,0.00014299236,0.00011006515,0.000100804384,0.0018281686,0.00011579874,0.00047577245
1,1,True,0.99667513,0.0003986012,0.00013829203,0.00011199231,0.00010603218,0.0020085108,0.00011898257,0.00044250584
1,1,True,0.99700004,0.0003651823,0.00013752893,0.00010837019,9.983529e-05,0.0017827405,0.00011094011,0.00039524204
1,1,True,0.99711084,0.00034109075,0.00013073393,0.00010221417,9.453266e-05,0.0017247114,0.00010402679,0.000391827
1,1,True,0.9968284,0.00035319538,0.00013885464,0.00010646356,0.000100404686,0.0019292708,0.00011157283,0.00043189965
1,1,True,0.99681526,0.00037596957,0.00015101797,0.00011556357,0.00010687883,0.001885705,0.000119465054,0.00043021014
1,1,True,0.9971963,0.0003358314,0.00013228631,0.00010142743,9.217053e-05,0.0016630385,0.00010182441,0.0003772168
1,1,True,0.99677986,0.0003587399,0.0001415864,0.0001087703,0.00010238001,0.0019431213,0.00011376788,0.00045172175
1,1,True,0.9968388,0.00036263582,0.00014752313,0.00011355261,0.00010440545,0.0018816107,0.0001164727,0.00043486676
1,1,True,0.99702245,0.00035051504,0.00014024459,0.00010816116,9.7144584e-05,0.0017665331,0.000108796776,0.00040620766
1,1,True,0.99693227,0.00034269888,0.00013512337,0.000103602666,9.5629846e-05,0.0018609992,0.00010772973,0.0004219387
1,1,True,0.99702257,0.00035534016,0.00013997096,0.00010752926,9.82897e-05,0.0017729062,0.00011007926,0.00039332572
1,1,True,0.99693537,0.0003778554,0.00014724955,0.0001144543,0.00010400848,0.0017967157,0.00011580345,0.0004085591
1,1,True,0.9968761,0.00038378293,0.00014382995,0.000111360474,0.00010440936,0.0018351775,0.00011624979,0.0004289778
1,1,True,0.99662834,0.00041324773,0.00015916568,0.00012014456,0.000112645146,0.0019788486,0.00012839379,0.0004592139
1,1,True,0.9967835,0.00039169836,0.00015429269,0.00011715065,0.00010898335,0.0018902542,0.0001218174,0.0004323022
1,1,True,0.99682367,0.00038003328,0.00015131448,0.00011761391,0.000108775086,0.0018669396,0.000119000295,0.00043274197
1,1,True,0.9966396,0.00038707902,0.00015306986,0.00011967752,0.0001109,0.0019974369,0.0001229951,0.00046919184
1,1,True,0.9967758,0.0003924611,0.00015580562,0.000119460325,0.000107502645,0.0018867817,0.000121341545,0.00044082518
1,1,True,0.9969854,0.0003648205,0.00014497392,0.000108580454,9.8094264e-05,0.0017844558,0.000111155365,0.00040263814
1,1,True,0.9971136,0.00035364163,0.0001372762,0.000104434235,9.5834235e-05,0.0017153725,0.00010525332,0.00037461592
1,1,True,0.9969426,0.00036659048,0.00014440254,0.00011202236,0.000102797494,0.0018081701,0.00011290096,0.00041056186
1,1,True,0.9968232,0.00037744408,0.00014495033,0.000112887436,0.00010318747,0.00189183,0.00011556449,0.00043105465
1,1,True,0.99669075,0.00041408156,0.00015855509,0.000120622346,0.00010939972,0.001937382,0.00012665827,0.00044251277
1,1,True,0.9969502,0.00038719966,0.00015044957,0.00011423267,0.0001021977,0.0017825968,0.00011603157,0.00039715672
