y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.9950884,0.00059975684,0.00010320928,9.1796224e-05,0.00015954174,0.0036169966,5.3648942e-05,0.0002866446
1,1,True,0.9970193,0.00026874832,6.138791e-05,5.589433e-05,8.623331e-05,0.002281735,3.0867777e-05,0.00019585392
1,1,True,0.9925485,0.0005597904,0.0001311564,0.00010894505,0.0002398242,0.0059452946,6.71191e-05,0.0003992835
1,1,True,0.98840755,0.0010724259,0.00023329131,0.00016803341,0.0004062527,0.008853059,0.00014149833,0.00071788643
1,1,True,0.9838765,0.0022357714,0.0006082487,0.00031989912,0.0009095296,0.010275196,0.0003660505,0.001408707
1,1,True,0.9546534,0.013597467,0.0034497487,0.0013325969,0.005518069,0.016006092,0.0023802554,0.0030622834
1,1,True,0.9779203,0.00393842,0.0021899214,0.00065114367,0.0020392388,0.010225466,0.00086262525,0.0021728794
1,2,False,0.35188136,0.50257224,0.077194355,0.0040449686,0.005327406,0.048018906,0.0063141068,0.004646646
1,2,False,0.4224486,0.50020254,0.023440523,0.002171808,0.0018905884,0.043377664,0.0030448472,0.0034234135
1,1,True,0.73508245,0.17631081,0.028613796,0.0014385772,0.0014900517,0.0485728,0.0027459825,0.0057455185
1,1,True,0.9146799,0.05804682,0.009055206,0.0006649866,0.00043018706,0.0127201015,0.0013459362,0.003056903
1,1,True,0.99900156,3.292391e-05,1.9891508e-05,9.885551e-06,1.2496506e-05,0.0006966779,1.1201795e-05,0.00021532075
1,1,True,0.9991862,1.1225771e-05,1.105173e-05,5.722375e-06,9.2702085e-06,0.00054646266,6.187363e-06,0.00022383024
1,1,True,0.99955374,5.987498e-06,5.2736386e-06,3.1986233e-06,4.8299194e-06,0.00031407585,2.8897152e-06,0.000109874796
1,1,True,0.99947256,8.592765e-06,7.2499793e-06,4.058935e-06,6.069427e-06,0.00036528442,3.6957017e-06,0.00013245885
1,1,True,0.99919707,1.3201525e-05,1.5585609e-05,6.139279e-06,9.47163e-06,0.00051700725,6.8488603e-06,0.00023468919
1,1,True,0.99939275,9.217954e-06,1.0223293e-05,4.4228227e-06,6.574921e-06,0.00041566053,4.527707e-06,0.00015659652
1,1,True,0.9992778,1.1834725e-05,1.5225796e-05,5.150052e-06,7.4932814e-06,0.00046957322,5.418332e-06,0.00020753413
1,1,True,0.99934345,9.888934e-06,1.5466585e-05,4.4747367e-06,6.5107033e-06,0.000407377,5.251973e-06,0.00020754778
1,1,True,0.9994809,7.962612e-06,8.476155e-06,3.6242507e-06,5.6463364e-06,0.00035357368,3.8579947e-06,0.00013593261
1,1,True,0.9993272,1.1583748e-05,1.4137373e-05,4.895297e-06,7.23478e-06,0.00044896806,5.1503066e-06,0.00018084676
1,1,True,0.9992988,1.07338565e-05,1.614493e-05,4.857064e-06,7.0669867e-06,0.00045641517,5.6123267e-06,0.000200369
1,1,True,0.9994148,9.492216e-06,1.0143958e-05,4.22038e-06,6.5494323e-06,0.00040224206,4.4576095e-06,0.00014804886
1,1,True,0.9992305,1.3781601e-05,1.6049507e-05,5.8812657e-06,8.828825e-06,0.00054522086,5.790085e-06,0.00017398674
1,1,True,0.9992899,1.5375403e-05,1.5137028e-05,5.6122767e-06,7.761497e-06,0.00047447663,5.5903965e-06,0.00018612552
1,1,True,0.9992285,1.685259e-05,1.4930567e-05,6.2605623e-06,9.216439e-06,0.000519364,6.822374e-06,0.0001980207
1,1,True,0.99914455,1.6950204e-05,1.6851174e-05,6.795206e-06,9.848421e-06,0.00061558,6.5604618e-06,0.00018276651
1,1,True,0.9993882,1.0651277e-05,1.0547768e-05,4.7635463e-06,6.757153e-06,0.00044675395,4.303505e-06,0.00012787222
1,1,True,0.9992124,1.472759e-05,1.4814138e-05,6.45919e-06,9.379728e-06,0.0005760685,5.835392e-06,0.00016035947
1,1,True,0.999185,1.5494365e-05,1.3227174e-05,6.795481e-06,1.0102088e-05,0.00059637346,5.950322e-06,0.00016698732
1,1,True,0.9990753,1.9243313e-05,1.7081959e-05,7.974941e-06,1.171734e-05,0.0006848399,6.7155734e-06,0.00017713109
1,1,True,0.99900526,2.2321066e-05,2.2628334e-05,8.724e-06,1.1970964e-05,0.0007156437,7.759286e-06,0.00020566199
1,1,True,0.99885404,2.6245354e-05,2.240504e-05,1.0277828e-05,1.5918613e-05,0.00084300374,8.355815e-06,0.00021974964
1,1,True,0.99897313,2.3254866e-05,1.8649349e-05,9.106736e-06,1.3432622e-05,0.0007710361,7.0371407e-06,0.0001843483
1,1,True,0.9989221,2.441729e-05,2.159031e-05,9.6935755e-06,1.4608733e-05,0.0007978046,7.942631e-06,0.00020186439
1,1,True,0.99879104,2.9679977e-05,2.297975e-05,1.1465022e-05,1.8428718e-05,0.0008812504,9.394102e-06,0.0002357421
1,1,True,0.99898463,2.280534e-05,1.6881417e-05,9.106841e-06,1.3751327e-05,0.0007650446,7.1201744e-06,0.00018060829
1,1,True,0.9988778,2.6763633e-05,2.2669681e-05,1.015833e-05,1.561109e-05,0.00084756396,8.1943945e-06,0.00019129961
1,1,True,0.99871314,3.1715357e-05,2.7233757e-05,1.2061326e-05,1.8427281e-05,0.0009511577,1.0077614e-05,0.00023618454
1,1,True,0.9987373,2.916125e-05,2.3431723e-05,1.1554322e-05,1.7652681e-05,0.0009359769,9.320496e-06,0.00023572941
1,1,True,0.99876606,3.0442461e-05,2.5188443e-05,1.14647355e-05,1.7177026e-05,0.0009221676,9.140484e-06,0.00021844657
1,1,True,0.998806,2.8879846e-05,2.5337476e-05,1.0982983e-05,1.645524e-05,0.0008722735,9.357618e-06,0.00023073477
1,1,True,0.9987503,3.159289e-05,2.356973e-05,1.1782365e-05,1.8754761e-05,0.0009123002,9.578995e-06,0.00024203076
1,1,True,0.99877876,3.0861913e-05,2.3341341e-05,1.1509754e-05,1.7861506e-05,0.0009170157,8.928859e-06,0.00021172836
1,1,True,0.9986739,3.5657133e-05,3.1100706e-05,1.2541302e-05,1.9807458e-05,0.00097581727,1.07271435e-05,0.00024059833
1,1,True,0.9983662,5.0762435e-05,3.839241e-05,1.664188e-05,2.9958495e-05,0.0012078417,1.33460335e-05,0.00027684163
1,1,True,0.99799323,7.198029e-05,5.727572e-05,2.148614e-05,4.1254152e-05,0.0014685303,1.7264598e-05,0.00032895588
1,1,True,0.9980622,7.018053e-05,5.154613e-05,2.0185755e-05,4.0222647e-05,0.0014787057,1.4710637e-05,0.00026228465
1,1,True,0.99811304,7.326555e-05,5.933225e-05,2.0625175e-05,4.101806e-05,0.0014424106,1.5599137e-05,0.0002346636
