y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.999843,1.2507033e-05,6.6554207e-06,4.8117636e-07,3.9509155e-06,1.3952602e-05,1.4995985e-06,0.00011794136
1,1,True,0.999985,2.6473242e-07,3.0709498e-07,8.52772e-08,5.4002214e-07,3.7778966e-06,1.8053181e-07,9.7752245e-06
1,1,True,0.9999273,3.2885207e-06,1.5473311e-06,3.9894283e-07,2.19491e-06,1.4340591e-05,6.577456e-07,5.0347728e-05
1,8,False,0.0001538709,0.000118438664,4.2979504e-05,2.4681052e-05,0.00029775474,0.06725134,0.00010130597,0.9320096
1,1,True,0.99760073,0.0002131373,0.00029533447,1.5836655e-05,6.525762e-05,0.0013248903,3.3135602e-05,0.00045165254
1,6,False,0.0037607467,0.00029528447,0.00015469492,0.00020136652,0.0002198658,0.98005223,7.422343e-05,0.015241648
1,1,True,0.999962,4.8500794e-07,6.155072e-07,1.5441351e-07,1.2753325e-06,3.943675e-06,3.927714e-07,3.1125615e-05
1,6,False,0.0003905842,0.00012892684,3.939734e-05,3.4632478e-05,4.112709e-05,0.9988134,0.00022233094,0.0003295479
1,1,True,0.99252325,0.004443408,0.00041843494,1.4346047e-05,6.0163642e-05,0.00059938035,4.8342845e-05,0.0018927738
1,1,True,0.99927896,4.2701853e-05,9.678118e-06,2.6303924e-06,1.29219825e-05,3.988032e-05,3.7385412e-06,0.0006095309
1,1,True,0.99982613,6.252084e-06,3.3793397e-06,4.3982337e-07,4.330692e-06,1.0823751e-05,1.2335151e-06,0.00014745134
1,8,False,2.46777e-06,9.835301e-07,2.6678973e-07,1.9903726e-07,7.4397e-06,7.419044e-05,6.707093e-07,0.9999137
1,1,True,0.9838694,0.0001365152,0.00013624883,4.983031e-05,0.00014447067,0.01438099,0.00014617365,0.0011363499
1,1,True,0.9999875,1.088749e-06,5.919426e-07,7.209184e-08,5.2443204e-07,3.3274853e-06,1.8053227e-07,6.7810424e-06
1,6,False,0.0003649737,9.255055e-05,3.7102804e-05,7.5981465e-05,9.364151e-05,0.99740404,2.001546e-05,0.0019116253
1,1,True,0.99972767,2.3500814e-05,1.0613356e-05,7.71838e-07,6.154548e-06,2.6786405e-05,2.3867337e-06,0.00020212584
1,3,False,9.008159e-05,0.0036344952,0.9957611,2.3453335e-05,6.024213e-05,0.00037814816,8.232894e-06,4.4333094e-05
1,1,True,0.9997763,4.021311e-05,1.4880512e-05,5.3050184e-07,4.7098774e-06,1.8995326e-05,1.94809e-06,0.00014235917
1,1,True,0.9999304,4.3226923e-06,2.2513605e-06,1.9749163e-07,1.9032559e-06,5.966402e-06,6.3254964e-07,5.4385902e-05
1,1,True,0.99934715,4.492938e-05,1.6821705e-05,4.80071e-06,2.1016886e-05,0.00023935395,1.012348e-05,0.00031585625
1,6,False,0.00049340405,0.00021916063,6.8827394e-05,7.213049e-05,8.062469e-05,0.9981243,0.00043246112,0.0005090664
1,1,True,0.97827065,6.785477e-05,4.0202623e-05,1.540894e-05,0.00011770141,8.362597e-05,4.3639535e-05,0.021361016
1,1,True,0.99987936,5.063361e-06,2.8347463e-06,3.1189808e-07,3.3012334e-06,7.098767e-06,8.5782074e-07,0.000101130856
1,1,True,0.97968346,0.00036806738,0.0003166748,5.9617763e-05,0.000194717,0.01747659,0.0003782706,0.0015226201
1,1,True,0.9998053,3.604246e-06,5.0629856e-06,1.4308727e-06,5.659211e-06,2.6015048e-05,2.1312785e-06,0.00015099098
1,6,False,0.00023264994,0.000105686,3.7757174e-05,6.4857406e-05,8.951953e-05,0.99536324,1.6494887e-05,0.00408973
1,8,False,0.00039182414,4.6694007e-05,3.870491e-06,3.63599e-06,1.6137017e-05,0.00071962,9.034384e-06,0.9988091
1,3,False,0.00017141552,0.47815222,0.5190293,0.0003707674,0.00017208644,0.0018037197,0.000108533546,0.00019197627
1,6,False,0.0012212108,6.764596e-05,3.5231613e-05,1.4830849e-05,1.591118e-05,0.9983877,2.3978995e-05,0.00023358483
1,1,True,0.99995124,9.83567e-07,1.0972484e-06,2.2118475e-07,1.4227209e-06,3.3835702e-05,6.7335964e-07,1.055371e-05
1,1,True,0.9872498,0.0032609955,0.00027189413,0.000111803274,0.00022018656,0.0069012097,0.0001495688,0.0018346196
1,1,True,0.9992938,3.3512565e-06,2.8000795e-06,2.0089587e-06,7.29128e-06,2.4189e-05,2.4518317e-06,0.0006640769
1,1,True,0.9996922,5.6918243e-06,3.2115868e-06,8.2480375e-07,5.367902e-06,9.274902e-06,1.2625978e-06,0.00028212523
1,1,True,0.38996387,0.0020343873,0.0016669173,0.0016539452,0.0019374383,0.29753926,0.0009062872,0.3042979
1,1,True,0.99881387,0.00024346854,7.092261e-05,2.7553447e-06,2.2980275e-05,7.26045e-05,9.176699e-06,0.00076416717
1,6,False,0.00054661836,0.00043580213,6.868509e-05,0.00011280108,0.00030010773,0.648149,5.3283453e-05,0.35033375
1,1,True,0.9999082,6.6688676e-06,3.7776067e-06,2.029618e-07,2.2734037e-06,5.4111715e-06,6.786116e-07,7.286171e-05
1,8,False,0.0075065545,0.0013256327,7.464116e-05,8.6247695e-05,0.00016303126,0.01661341,0.00014472009,0.9740857
1,1,True,0.99813086,6.266847e-05,6.5804394e-05,1.4827034e-05,6.133643e-05,0.0011164667,5.1953983e-05,0.0004960646
1,1,True,0.9492845,8.5208776e-05,4.0963547e-05,3.476531e-05,8.554228e-05,0.00022101476,3.586888e-05,0.05021207
1,6,False,0.017621439,0.0009431821,0.00035590006,0.00047891584,0.00028209054,0.9472977,0.0001597913,0.03286096
1,1,True,0.9996697,1.7842558e-05,6.8521e-06,6.7844974e-07,7.2372595e-06,1.5623466e-05,1.955506e-06,0.00028009436
1,8,False,6.7586974e-05,8.4938794e-05,2.0492438e-05,1.3865875e-05,0.00017530729,0.04399939,7.554613e-05,0.95556295
1,1,True,0.9999006,2.229415e-06,1.3924101e-06,2.545692e-07,2.156607e-06,4.3906343e-06,5.162566e-07,8.8430796e-05
1,1,True,0.9941256,0.00013983711,3.2827265e-05,1.0349753e-05,5.9558715e-05,0.00017885439,2.8409633e-05,0.005424502
1,6,False,4.0134028e-06,2.8237816e-06,1.2288093e-06,1.4366236e-06,3.33423e-05,0.9999101,8.834831e-06,3.815255e-05
1,8,False,1.3453987e-05,9.429158e-06,2.3379525e-06,2.3933956e-06,2.675645e-05,0.001328823,7.062113e-06,0.99860966
1,1,True,0.9999759,7.8113015e-07,7.8725657e-07,1.8481136e-07,1.2122033e-06,6.5275603e-06,5.1227767e-07,1.403646e-05
1,1,True,0.99993205,1.3391099e-06,1.5144495e-06,2.907363e-07,1.7775008e-06,4.9980554e-05,9.025546e-07,1.217076e-05
1,1,True,0.99996483,5.47445e-07,7.996452e-07,1.5201998e-07,1.395222e-06,3.912997e-06,4.246884e-07,2.7928163e-05
1,1,True,0.999877,5.2445234e-06,5.389907e-06,5.142318e-07,3.9587744e-06,1.45372705e-05,1.2827181e-06,9.212545e-05
1,6,False,0.00068841234,0.0002937783,0.00012635249,0.00018930745,0.0007033625,0.89650846,0.000115947565,0.101374365
1,1,True,0.99985385,7.0021956e-06,5.421456e-06,4.7003502e-07,4.0131767e-06,1.28287975e-05,1.2432242e-06,0.000115098046
1,1,True,0.9715679,0.011695308,0.0006124859,6.0762875e-05,0.00031160758,0.0019388875,0.00023247341,0.0135806715
1,1,True,0.9999256,5.464369e-06,2.5017707e-06,2.2378629e-07,1.9445793e-06,5.3691556e-06,7.0290565e-07,5.817659e-05
1,1,True,0.9999107,2.0861978e-06,1.4621011e-06,2.8959664e-07,1.7464913e-06,4.1896146e-06,4.5382325e-07,7.899918e-05
1,2,False,0.36945033,0.589228,0.017967755,0.00019346259,0.0008208962,0.009294281,0.0009940652,0.012051206
1,1,True,0.99981385,6.463078e-06,5.7821608e-06,1.2876571e-06,6.839716e-06,0.00011152516,3.3139368e-06,5.0985196e-05
1,1,True,0.99989474,1.3869736e-06,4.9849377e-06,5.082498e-07,4.5123206e-06,5.3384192e-05,1.5716469e-06,3.8828533e-05
1,1,True,0.9928845,0.003267619,0.0005567084,1.4073689e-05,0.00012325174,0.0003497427,5.8562142e-05,0.0027455718
1,1,True,0.99998426,3.399229e-07,4.4161465e-07,9.439319e-08,6.9747654e-07,3.7558227e-06,2.2467532e-07,1.0159655e-05
1,2,False,0.0022961828,0.98609054,0.0024658516,6.0242517e-05,4.6551817e-05,0.00825425,0.00018628628,0.0006001662
1,1,True,0.9975426,0.0009118646,0.00020818783,5.4089237e-06,4.423926e-05,0.00016793836,2.0333482e-05,0.0010993817
1,1,True,0.99412066,2.5317324e-05,1.0349701e-05,7.966449e-06,2.4157958e-05,6.026047e-05,1.0595137e-05,0.0057405885
1,1,True,0.9993426,1.601999e-05,2.1140298e-05,3.8274425e-06,1.9628102e-05,0.00047095277,1.3490184e-05,0.000112292044
1,1,True,0.999742,1.5143876e-05,7.887289e-06,1.8086781e-06,7.29455e-06,2.273365e-05,2.8902593e-06,0.00020036
1,6,False,0.00058183447,0.00022740506,7.353979e-05,7.920547e-05,8.447862e-05,0.9979432,0.0004518076,0.000558453
1,1,True,0.9999176,4.4165113e-06,2.1356852e-06,2.186005e-07,1.925666e-06,5.8738265e-06,6.654924e-07,6.7238805e-05
1,6,False,0.00022739357,0.00012363173,0.0002453913,0.00060972647,0.022768369,0.9747765,0.0004842211,0.00076476834
1,1,True,0.9985353,0.000141559,3.362321e-05,9.689822e-06,2.3335651e-05,0.00014648108,9.502403e-06,0.0011006101
1,1,True,0.9999472,8.8857513e-07,7.05672e-07,1.8052499e-07,1.3287089e-06,4.60156e-06,4.7376577e-07,4.4682798e-05
1,1,True,0.999961,5.1027286e-07,7.5413436e-07,1.4562566e-07,1.365561e-06,3.5075743e-06,3.8819513e-07,3.236549e-05
1,1,True,0.99979407,1.6216152e-05,9.816402e-06,4.9256295e-07,4.556143e-06,1.46500715e-05,1.8017205e-06,0.00015846737
1,3,False,0.053275328,0.023070605,0.77224475,0.0012359025,0.0008362536,0.14524226,0.00043384262,0.0036610097
1,6,False,0.00031400748,0.00066996756,0.00012539241,3.6921418e-05,0.00020392989,0.9886586,0.0098210955,0.00017005733
1,2,False,0.046862625,0.8763884,0.003805153,0.0011559817,0.00031356845,0.060092054,0.0008038591,0.010578431
1,1,True,0.99747616,8.8146415e-05,2.4621217e-05,1.48173085e-05,5.4624557e-05,0.00046547654,2.263787e-05,0.0018536234
1,6,False,0.00013374696,7.061749e-05,3.6635873e-05,3.441621e-05,7.429615e-05,0.9695832,9.391913e-05,0.029973205
1,8,False,4.6933077e-05,2.948492e-05,1.2982034e-05,9.062921e-06,0.00035019434,0.009209764,5.0746752e-05,0.9902908
1,1,True,0.9921455,2.022347e-05,1.0782642e-05,9.972313e-06,3.386794e-05,3.0005329e-05,1.0050526e-05,0.007739632
1,1,True,0.9983687,0.0002122624,9.997234e-05,7.0880415e-06,4.0313662e-05,0.00024864502,2.042997e-05,0.0010025614
1,6,False,0.036972545,0.0002999086,0.00013650597,0.00011767552,0.00018621748,0.9572665,0.00014474335,0.004875861
1,1,True,0.9996804,3.1932632e-05,1.3977606e-05,1.1185865e-06,7.871415e-06,2.694254e-05,3.2494056e-06,0.000234459
1,6,False,4.8366666e-05,0.00012968898,2.1378904e-05,2.1630914e-05,0.00011557328,0.943845,0.00012375008,0.055694632
1,8,False,4.364266e-06,2.2030797e-06,5.8034755e-07,4.6088954e-07,1.0950355e-05,0.00024369342,1.4085921e-06,0.99973637
1,8,False,0.00051120017,7.137954e-05,3.167448e-05,3.2110504e-05,0.00016402888,0.0036771963,3.261617e-05,0.9954797
1,1,True,0.64703596,0.30444658,0.0015244302,0.00020914918,0.00015482052,0.043838277,0.0005156311,0.002275071
1,1,True,0.99996066,1.1612019e-06,1.1980624e-06,1.3104885e-07,1.2506636e-06,3.1999252e-06,3.412453e-07,3.2090094e-05
1,8,False,0.0035596287,0.0014200768,0.00010019307,0.000109611545,0.00025139385,0.12329478,0.00025188533,0.8710124
1,1,True,0.78463095,0.097705856,0.028608104,0.00045213662,0.0015265739,0.021657888,0.0012631048,0.06415533
1,1,True,0.9999062,6.251651e-07,8.3797187e-07,1.9671693e-07,1.925644e-06,4.272228e-06,5.5170625e-07,8.537117e-05
1,1,True,0.99995375,1.0552161e-06,1.5413394e-06,3.5761948e-07,2.2602248e-06,1.5627906e-05,7.570805e-07,2.4706489e-05
1,2,False,0.08019365,0.8634269,0.030201206,0.00023183091,0.00081870763,0.017436499,0.001047143,0.00664405
1,1,True,0.99992645,2.2294728e-06,1.6089685e-06,2.606129e-07,2.0023936e-06,5.931522e-06,5.942231e-07,6.0901653e-05
1,6,False,2.2018305e-05,2.9802979e-05,1.5983573e-05,2.703013e-05,0.0006596942,0.9990202,3.601954e-05,0.00018928261
1,6,False,0.00032669667,8.195904e-05,3.9943643e-05,6.8079265e-05,0.00015705725,0.9969637,2.4898645e-05,0.0023376755
1,1,True,0.9975031,1.819053e-05,8.609397e-06,6.17694e-06,1.8369043e-05,7.3507355e-05,8.183117e-06,0.0023639486
1,1,True,0.9998286,1.2433783e-05,4.052458e-06,8.884698e-07,5.463839e-06,3.8825965e-05,1.8159145e-06,0.00010788457
1,1,True,0.99883145,2.2846421e-05,1.1945527e-05,3.5242012e-06,1.973335e-05,7.789463e-05,9.542425e-06,0.0010230589
1,1,True,0.9994968,2.3400296e-06,2.2591921e-06,1.1096779e-06,5.9988615e-06,1.3335076e-05,2.0812654e-06,0.00047608349
2,2,True,0.00017156177,0.9554554,0.041450202,0.00038062638,5.6134795e-05,0.0021818145,0.00010446474,0.00019979404
2,2,True,1.6665756e-06,0.9999479,3.0473934e-06,1.8375392e-06,4.877785e-08,3.4034423e-05,1.0349548e-05,1.0469981e-06
2,6,False,0.0012259937,0.00013863153,0.00037390698,7.596381e-05,0.00049149146,0.94594955,0.03836368,0.013380888
2,2,True,5.1028303e-07,0.9999809,2.2339532e-06,1.3391752e-06,1.3440153e-08,1.2472164e-05,2.0539985e-06,4.984623e-07
2,2,True,8.798516e-08,0.99999595,1.0739741e-06,9.663278e-08,1.4615709e-09,1.2753759e-06,1.4708185e-06,4.672856e-08
2,2,True,4.4247713e-06,0.999833,7.9666046e-05,9.367241e-06,2.5957257e-07,6.246957e-05,8.364004e-06,2.434064e-06
2,6,False,0.0023772286,0.005008079,0.0024574848,0.00048390744,0.000973709,0.8681165,0.094127126,0.026455954
2,2,True,5.9767717e-06,0.99971384,0.00014200316,8.5948395e-06,4.0991443e-07,0.0001161262,9.569527e-06,3.5273147e-06
2,2,True,8.4790304e-07,0.99996924,1.6666112e-06,8.9556414e-07,2.4719936e-08,2.0422796e-05,6.2897248e-06,6.974661e-07
2,2,True,7.1234194e-06,0.9994399,0.00026861273,1.7425229e-05,7.5374135e-07,0.00024219787,1.3101972e-05,1.081957e-05
2,6,False,0.0011017341,0.022783345,0.0046294234,0.0004495092,0.00020260968,0.9651428,0.0035081487,0.002182518
2,2,True,3.6468353e-07,0.99998283,1.8340177e-06,7.338089e-07,1.1317765e-08,1.1201855e-05,2.576296e-06,4.793675e-07
2,2,True,8.2501424e-07,0.9999473,9.497274e-06,1.3443715e-06,3.9811297e-08,3.3181128e-05,6.527374e-06,1.253092e-06
2,2,True,0.00041112024,0.9305165,0.06806788,0.00032713407,7.2993476e-05,0.0002582794,0.00012224108,0.00022395918
2,2,True,8.902365e-06,0.99971265,4.945982e-05,8.867658e-06,6.8113445e-07,0.00012667064,8.512573e-05,7.555339e-06
2,2,True,1.1634436e-06,0.9999362,4.8412144e-06,2.4630103e-06,5.3781037e-08,4.566381e-05,8.2351835e-06,1.3286943e-06
2,2,True,2.2643786e-07,0.99998593,1.357617e-06,3.974108e-07,5.602718e-09,1.0400601e-05,1.5534785e-06,2.3090394e-07
2,2,True,4.0134523e-06,0.9999225,2.2124446e-05,6.827113e-06,1.0570882e-07,3.6943078e-05,5.0933363e-06,2.377892e-06
2,2,True,7.528909e-05,0.9825414,0.01463054,0.0009065231,2.0582891e-05,0.0016853587,6.828424e-05,7.212253e-05
2,2,True,3.3012143e-06,0.9998735,8.817269e-06,3.2500334e-06,1.2309827e-07,9.196782e-05,1.3603212e-05,5.2753257e-06
2,2,True,0.00077041244,0.761778,0.23323849,0.0014966562,0.00026833563,0.0017497682,0.00026109777,0.0004372564
2,2,True,0.00024230643,0.938391,0.056963388,0.00084243534,8.211921e-05,0.0031026376,0.00014754149,0.00022851671
2,2,True,5.8276e-07,0.9999783,2.6219711e-06,9.608088e-07,1.5836331e-08,1.4767694e-05,2.1358148e-06,5.6704107e-07
2,2,True,2.53131e-06,0.99994516,3.6117979e-06,1.1957062e-06,6.719414e-08,3.4536548e-05,1.082504e-05,2.0260352e-06
2,2,True,1.1770887e-05,0.99972814,5.966086e-05,1.4620522e-05,5.0421056e-07,0.0001595049,1.794846e-05,7.91805e-06
2,2,True,2.5003324e-05,0.99725205,0.0017937795,4.972505e-05,4.5712654e-06,0.00080605614,4.2532087e-05,2.6305817e-05
2,2,True,0.00017050294,0.5965444,0.40206847,0.0005030975,0.00010062582,0.00018946824,0.00017050294,0.0002529733
