y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,2,False,0.0011224382,0.72644264,0.0041622263,0.0004421362,6.457258e-05,0.26620144,0.0007654364,0.000799043
1,2,False,0.0017839313,0.76162946,0.0033886144,0.00042537923,7.320147e-05,0.2309268,0.0007321239,0.0010405579
1,2,False,0.00083857623,0.9214083,0.0032972563,0.0003992221,4.45298e-05,0.07287851,0.0007020264,0.00043166202
1,2,False,0.00016682876,0.99095166,0.0013250872,0.00017381362,1.4323331e-05,0.006853701,0.00043272087,8.178365e-05
1,2,False,0.00010563158,0.9967957,0.0006308491,0.00015733777,9.122452e-06,0.0017744512,0.0004922663,3.4697794e-05
1,2,False,3.0259513e-05,0.9985979,0.00030710615,6.39344e-05,2.6699943e-06,0.0007872924,0.00019673958,1.3989768e-05
1,2,False,0.00013498966,0.9959459,0.0005245916,8.580465e-05,4.936243e-06,0.003072538,0.00019564306,3.5629248e-05
1,2,False,3.232683e-05,0.998279,0.0005825989,3.6631092e-05,2.679588e-06,0.0009809241,7.0058806e-05,1.5847421e-05
1,2,False,0.0006160767,0.97345394,0.010278027,0.00016165765,5.9703292e-05,0.014824485,0.00023247019,0.00037366938
1,2,False,0.20508479,0.59198546,0.114544675,0.001307671,0.0017121999,0.07042694,0.0018084433,0.013129852
1,1,True,0.73697114,0.15312578,0.032301296,0.00086797547,0.0014479185,0.048632253,0.00093850517,0.02571514
1,1,True,0.9991467,8.675556e-05,5.482301e-05,7.669974e-06,3.0692918e-05,0.00026879628,1.1335486e-05,0.00039320253
1,1,True,0.99985456,5.884939e-06,6.2278864e-06,1.2877097e-06,5.850558e-06,3.3766417e-05,2.0417403e-06,9.036361e-05
1,1,True,0.99987745,4.116476e-06,4.619247e-06,1.0886292e-06,4.8598763e-06,2.8826253e-05,1.6664583e-06,7.7293866e-05
1,1,True,0.9998579,4.5298148e-06,4.737942e-06,1.0886079e-06,5.379288e-06,3.135116e-05,1.7463991e-06,9.327791e-05
1,1,True,0.9998128,6.5264953e-06,6.0596462e-06,1.4364838e-06,6.9338626e-06,4.3439886e-05,2.377631e-06,0.0001204108
1,1,True,0.99986684,4.2887805e-06,4.547584e-06,1.1770762e-06,5.10301e-06,3.4906814e-05,1.7948271e-06,8.127976e-05
1,1,True,0.999765,8.153755e-06,7.2947178e-06,2.0818238e-06,8.511748e-06,5.7770972e-05,3.076736e-06,0.00014824544
1,1,True,0.99976414,8.16969e-06,7.308973e-06,1.9404713e-06,8.9202285e-06,6.060256e-05,3.211818e-06,0.00014573334
1,1,True,0.99990475,2.726218e-06,3.2628557e-06,8.090226e-07,3.7849786e-06,2.7054062e-05,1.3131732e-06,5.6248016e-05
1,1,True,0.99979526,6.906709e-06,6.616222e-06,1.7877018e-06,7.4533614e-06,5.421948e-05,2.704706e-06,0.00012508302
1,1,True,0.9997998,7.084352e-06,6.720443e-06,1.7058445e-06,7.5118533e-06,5.2912026e-05,2.7153044e-06,0.00012159087
1,1,True,0.9999107,2.637201e-06,3.2628752e-06,7.78034e-07,3.5835676e-06,2.5415091e-05,1.248161e-06,5.2378055e-05
1,1,True,0.99979347,7.5264916e-06,7.3377946e-06,1.9254271e-06,7.4098043e-06,5.49121e-05,2.8014797e-06,0.00012471687
1,1,True,0.99968004,1.4197716e-05,1.1497662e-05,2.5109453e-06,1.152014e-05,9.598711e-05,4.5113516e-06,0.00017976589
1,1,True,0.9997707,9.893161e-06,9.797018e-06,1.9865013e-06,8.816362e-06,7.527444e-05,3.513763e-06,0.00011993631
