y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,7,False,0.0021889266,0.003167809,0.002912628,0.00037741827,0.0007274928,0.0013886516,0.9870684,0.0021687131
1,7,False,0.002146622,0.0029340843,0.0026378129,0.0003507688,0.0006840945,0.001266873,0.9880481,0.0019317506
1,7,False,0.0024424235,0.0031824114,0.0029231983,0.00039387713,0.00074598903,0.0013787998,0.9867884,0.0021449323
1,7,False,0.0027468412,0.0043446603,0.0035546762,0.0005061336,0.00086264533,0.0016195222,0.9836901,0.002675361
1,7,False,0.0028434957,0.0040940563,0.0033439193,0.00053271407,0.0009386015,0.0016634627,0.9840866,0.0024971534
1,7,False,0.0025902512,0.004989184,0.002906615,0.0005453374,0.00094502297,0.0016830413,0.98406917,0.0022714245
1,7,False,0.0024419923,0.004715115,0.0029398575,0.0005176504,0.00084847497,0.0017822434,0.9846891,0.0020654204
1,7,False,0.010573763,0.023461783,0.0100698685,0.0023386802,0.0032216676,0.0054111076,0.9361485,0.008774522
1,7,False,0.043867487,0.03609212,0.022315245,0.0056711794,0.006578683,0.010584815,0.86247927,0.012411212
1,1,True,0.6955911,0.029077286,0.025811411,0.021231888,0.013856388,0.027489522,0.17297731,0.013965065
1,1,True,0.80728453,0.03566063,0.015450193,0.02408211,0.011347843,0.025912134,0.07117982,0.0090827
1,1,True,0.96012354,0.004292656,0.0031775946,0.005650862,0.003506987,0.01036059,0.009825989,0.003061837
1,1,True,0.9677824,0.0036294088,0.0025091125,0.004596972,0.002887971,0.009342991,0.00661386,0.0026372424
1,1,True,0.97180736,0.0032351634,0.0022061896,0.0040105293,0.0024804857,0.0082230475,0.0057252157,0.002312067
1,1,True,0.9713344,0.0032845107,0.0022840188,0.004111661,0.002491414,0.0083444,0.0057560573,0.0023936308
1,1,True,0.9733985,0.0031808892,0.0020942427,0.0038594322,0.0023181152,0.007777257,0.0052443994,0.002127222
1,1,True,0.9740214,0.0031489157,0.002005486,0.003828108,0.0022460376,0.0077632573,0.0048747556,0.0021120184
1,1,True,0.97557074,0.0029226064,0.0018814562,0.0036159924,0.0020825823,0.007408675,0.004544338,0.0019736758
1,1,True,0.97745615,0.0027347698,0.0017214322,0.0033769896,0.0019316815,0.0065603717,0.004430308,0.0017882589
1,1,True,0.9764603,0.0028380402,0.0018057305,0.003545822,0.0020144382,0.006922073,0.0044932957,0.001920314
1,1,True,0.97492695,0.0029522213,0.0019608503,0.0037502244,0.0021368135,0.0074709686,0.0047268597,0.0020751196
1,1,True,0.9757656,0.0029174865,0.0018744955,0.0035885694,0.0020891095,0.0070449724,0.0047820196,0.0019377794
1,1,True,0.9755216,0.0029110657,0.0018998244,0.0036620074,0.0021173384,0.0070363353,0.004860856,0.0019909989
1,1,True,0.97048855,0.0032752473,0.0023915465,0.004334762,0.0025783135,0.008341205,0.0061010667,0.0024892446
1,1,True,0.9671718,0.0035500238,0.0027728733,0.004735277,0.0028414032,0.008831556,0.0073484783,0.0027486088
1,1,True,0.9634155,0.0037679814,0.00309039,0.005221117,0.0031760586,0.009778175,0.0084664365,0.00308436
