y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.99991834,2.4437993e-06,2.2251047e-06,4.2799934e-07,2.5213737e-06,9.856048e-06,8.6121173e-07,6.3273095e-05
1,1,True,0.99989355,3.7775512e-06,3.1872362e-06,6.1546507e-07,3.262819e-06,1.3953308e-05,1.205022e-06,8.0472375e-05
1,1,True,0.9999033,3.101296e-06,2.6475032e-06,5.3056925e-07,2.9077137e-06,1.202862e-05,1.0510491e-06,7.444368e-05
1,1,True,0.9999037,3.162465e-06,2.742236e-06,5.452773e-07,2.9824885e-06,1.2556745e-05,1.0717796e-06,7.3307456e-05
1,1,True,0.9999012,3.3013055e-06,2.8292768e-06,5.410326e-07,3.0000076e-06,1.2289818e-05,1.0759719e-06,7.5726675e-05
1,1,True,0.9999063,3.0831868e-06,2.720903e-06,5.5603334e-07,2.9592866e-06,1.2879684e-05,1.0634418e-06,7.036172e-05
1,1,True,0.9998828,4.2972338e-06,3.5764754e-06,7.1954383e-07,3.6398988e-06,1.640876e-05,1.3761637e-06,8.698921e-05
1,1,True,0.99989164,3.9280244e-06,3.3927888e-06,6.9469303e-07,3.4800366e-06,1.6217735e-05,1.2927974e-06,7.945705e-05
1,1,True,0.9999025,3.5417884e-06,3.1378506e-06,5.9420887e-07,3.1317281e-06,1.3683549e-05,1.1276102e-06,7.2294286e-05
1,1,True,0.9998766,4.840926e-06,3.9976217e-06,7.689435e-07,3.8369744e-06,1.7466924e-05,1.4535095e-06,9.100768e-05
1,1,True,0.9998791,4.6737055e-06,3.8822127e-06,7.280228e-07,3.7481e-06,1.6537393e-05,1.4087932e-06,8.994763e-05
1,1,True,0.9998697,5.389868e-06,4.4596386e-06,8.445133e-07,4.132555e-06,1.9108742e-05,1.5901333e-06,9.463235e-05
1,1,True,0.9998667,5.337473e-06,4.28878e-06,8.3467194e-07,4.1083995e-06,1.884921e-05,1.5839291e-06,9.835374e-05
