y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.5639534,0.07426865,0.0112451,0.0052550547,0.008817765,0.30962512,0.007966188,0.018868817
1,1,True,0.61745846,0.026384583,0.007049492,0.002749858,0.006269948,0.32442588,0.0043856865,0.011276063
1,1,True,0.5513498,0.08798483,0.012062529,0.00496013,0.00873937,0.30389017,0.010614002,0.020399177
1,2,False,0.035746858,0.8187756,0.014464208,0.004783784,0.0039427266,0.08993344,0.022402603,0.009950809
1,2,False,0.0031201898,0.9511011,0.0037526572,0.0013591223,0.00066238333,0.018803375,0.0190378,0.002163404
1,2,False,0.00025706226,0.9518047,0.0026345474,0.00067726884,0.00029645528,0.019090297,0.024608366,0.00063128397
1,2,False,0.00082533207,0.7272575,0.0038688313,0.0008449043,0.0010869995,0.20836276,0.056299567,0.0014541723
1,2,False,0.00016581995,0.9888144,0.0014635744,0.00026757992,0.0001137439,0.006125879,0.0026129282,0.00043602494
1,2,False,0.013535281,0.8909705,0.008342918,0.0015001913,0.0016126169,0.07151093,0.0079066325,0.0046209143
1,1,True,0.9842243,0.0035254846,0.00047945787,0.0003218928,0.00039362174,0.009279349,0.0003218928,0.001453938
1,1,True,0.99076086,0.0017044437,0.00026395003,0.00015396069,0.00027286113,0.0060148127,0.00022140166,0.00060773815
1,1,True,0.99939024,2.0016187e-05,1.1698165e-05,2.2417067e-05,1.909958e-05,0.00043587343,1.1698165e-05,8.900822e-05
1,1,True,0.99958867,1.4031025e-05,7.7789955e-06,1.8228562e-05,1.2262005e-05,0.00027750226,8.576993e-06,7.3016476e-05
1,1,True,0.99965346,1.2578145e-05,6.3618563e-06,1.6437067e-05,1.03465e-05,0.00022728615,7.614145e-06,6.5969165e-05
1,1,True,0.99967825,1.1520119e-05,5.770096e-06,1.5172516e-05,9.494718e-06,0.0002121698,6.905901e-06,6.0775146e-05
1,1,True,0.99965024,1.1430148e-05,6.202338e-06,1.5562253e-05,1.0067389e-05,0.00023876983,7.1388476e-06,6.0654864e-05
1,1,True,0.99968624,1.0843394e-05,5.538264e-06,1.5025188e-05,9.113237e-06,0.00020857174,6.399452e-06,5.8333313e-05
1,1,True,0.99966264,1.131921e-05,5.9068375e-06,1.602512e-05,9.892092e-06,0.0002250571,6.9463754e-06,6.2154686e-05
1,1,True,0.9996395,1.1318948e-05,6.3246007e-06,1.6213646e-05,1.0346356e-05,0.00024445934,7.3797796e-06,6.4440086e-05
1,1,True,0.9996861,1.0633663e-05,5.5274572e-06,1.4995868e-05,9.024672e-06,0.00020701632,6.449643e-06,6.0184997e-05
1,1,True,0.9996662,1.1209248e-05,5.8039345e-06,1.5745947e-05,9.719762e-06,0.00022227305,6.932846e-06,6.209424e-05
1,1,True,0.9996445,1.1252876e-05,6.1902006e-06,1.5807233e-05,1.0166127e-05,0.00024273584,7.2229564e-06,6.203228e-05
1,1,True,0.99967575,1.10571455e-05,5.7475863e-06,1.5231861e-05,9.311049e-06,0.00021591365,6.693412e-06,6.0419934e-05
1,1,True,0.99960667,1.2900998e-05,6.838299e-06,1.7258766e-05,1.1296491e-05,0.00026923208,8.32951e-06,6.746449e-05
1,1,True,0.9996141,1.2926317e-05,6.83835e-06,1.7292637e-05,1.134079e-05,0.0002599174,8.345857e-06,6.9267524e-05
1,1,True,0.99961996,1.2358563e-05,6.7323704e-06,1.6308606e-05,1.082152e-05,0.0002626459,7.718701e-06,6.3439795e-05
1,1,True,0.99959975,1.3284455e-05,7.265078e-06,1.7530434e-05,1.1609561e-05,0.00027759004,7.886167e-06,6.519709e-05
1,1,True,0.9995976,1.3867683e-05,7.3220426e-06,1.7599006e-05,1.1700591e-05,0.00027789458,8.345719e-06,6.57725e-05
1,1,True,0.99956614,1.4646732e-05,7.763642e-06,1.8015788e-05,1.2775106e-05,0.00030252725,9.02359e-06,6.912905e-05
1,1,True,0.9995974,1.3813616e-05,7.1664094e-06,1.7292348e-05,1.1677757e-05,0.0002784888,8.264613e-06,6.6029905e-05
1,1,True,0.99954504,1.5200152e-05,8.009918e-06,1.8843146e-05,1.3309698e-05,0.00031979886,9.401194e-06,7.035347e-05
1,1,True,0.99947816,1.6370113e-05,9.32741e-06,2.0135583e-05,1.52586235e-05,0.00037642213,1.0324502e-05,7.401341e-05
1,1,True,0.9994642,1.6692751e-05,9.567138e-06,2.0492374e-05,1.5712047e-05,0.00038600247,1.0405332e-05,7.681054e-05
1,1,True,0.99942076,1.8154446e-05,1.0263593e-05,2.219989e-05,1.6855833e-05,0.00041929047,1.1382973e-05,8.112457e-05
1,1,True,0.9993754,1.936221e-05,1.1227896e-05,2.3309714e-05,1.8547862e-05,0.0004536727,1.2283355e-05,8.626844e-05
1,1,True,0.9993801,1.8950752e-05,1.11841755e-05,2.2903661e-05,1.8153709e-05,0.00045267912,1.1835938e-05,8.427044e-05
1,1,True,0.9994017,1.8803681e-05,1.07349615e-05,2.2770346e-05,1.7458628e-05,0.00043354352,1.1629953e-05,8.3290455e-05
1,1,True,0.99936265,1.9821118e-05,1.1516482e-05,2.3769153e-05,1.8802946e-05,0.0004648791,1.2403739e-05,8.6183136e-05
1,1,True,0.99931395,2.0369589e-05,1.2258635e-05,2.4236777e-05,1.9975605e-05,0.0005083062,1.3151595e-05,8.779289e-05
1,1,True,0.99938214,1.9024963e-05,1.107551e-05,2.3038303e-05,1.8082972e-05,0.0004509152,1.1698069e-05,8.394207e-05
1,1,True,0.99933404,2.101661e-05,1.1998315e-05,2.4909146e-05,1.9781879e-05,0.00048610588,1.3049511e-05,8.909019e-05
1,1,True,0.9992849,2.1513948e-05,1.2896845e-05,2.5349626e-05,2.1221813e-05,0.0005290559,1.3836295e-05,9.128751e-05
1,1,True,0.9993629,1.9361969e-05,1.1426862e-05,2.2992906e-05,1.8729646e-05,0.00046749695,1.1951883e-05,8.526231e-05
1,1,True,0.9993318,2.0690732e-05,1.18353655e-05,2.4570852e-05,1.9743236e-05,0.0004901566,1.2897451e-05,8.822419e-05
1,1,True,0.9992124,2.3305913e-05,1.413575e-05,2.698258e-05,2.3260438e-05,0.00058628427,1.5314272e-05,9.831339e-05
1,1,True,0.9991812,2.3951228e-05,1.4669716e-05,2.762159e-05,2.3857849e-05,0.00061230495,1.5403786e-05,0.00010103558
1,1,True,0.9988279,3.1349464e-05,2.0122483e-05,3.545428e-05,3.298254e-05,0.0008980068,2.108818e-05,0.0001331513
1,1,True,0.9984451,4.39347e-05,2.6647744e-05,4.4365854e-05,4.1840984e-05,0.0011973669,2.932404e-05,0.00017140558
1,1,True,0.99875796,3.4698263e-05,2.1169235e-05,3.7298578e-05,3.4698263e-05,0.0009479548,2.1210622e-05,0.00014508991
1,1,True,0.9988128,3.116584e-05,2.004373e-05,3.443013e-05,3.2470703e-05,0.00091973745,1.9617695e-05,0.00012968441
1,1,True,0.9990344,2.5244468e-05,1.620383e-05,2.9284092e-05,2.6198873e-05,0.0007468124,1.5890419e-05,0.00010607579
1,1,True,0.9992348,2.2282633e-05,1.2971984e-05,2.5848307e-05,2.1345453e-05,0.0005736954,1.472792e-05,9.427258e-05
1,1,True,0.9990928,2.5147518e-05,1.5252741e-05,2.9114712e-05,2.564351e-05,0.0006878681,1.6982462e-05,0.000107227694
1,1,True,0.99905974,2.4805226e-05,1.5492422e-05,2.8550638e-05,2.5843778e-05,0.0007227942,1.6751304e-05,0.00010597494
1,1,True,0.9991466,2.3997223e-05,1.4357411e-05,2.7891689e-05,2.3717646e-05,0.0006437077,1.5615291e-05,0.00010403578
1,1,True,0.99910337,2.4903396e-05,1.5163791e-05,2.8607705e-05,2.5147783e-05,0.0006801934,1.620495e-05,0.000106394364
1,1,True,0.9990884,2.4516938e-05,1.5614381e-05,2.8663204e-05,2.559336e-05,0.00069478503,1.6236387e-05,0.00010618517
1,1,True,0.99918073,2.3442128e-05,1.397062e-05,2.7353146e-05,2.2943861e-05,0.0006147012,1.5254083e-05,0.00010153007
1,1,True,0.99914145,2.4044015e-05,1.4611942e-05,2.7566599e-05,2.4279969e-05,0.0006500213,1.5523981e-05,0.00010242233
1,1,True,0.9990289,2.609659e-05,1.6394746e-05,2.9629122e-05,2.6977625e-05,0.00074389676,1.762338e-05,0.00011040853
1,1,True,0.99917704,2.33963e-05,1.4107668e-05,2.7193244e-05,2.3259614e-05,0.0006187643,1.5017535e-05,0.00010123269
1,1,True,0.99913776,2.5148649e-05,1.4958398e-05,2.872066e-05,2.485566e-05,0.00064637914,1.6142329e-05,0.00010598322
1,1,True,0.9990941,2.5344785e-05,1.5523245e-05,2.911475e-05,2.6098294e-05,0.00068334956,1.6751881e-05,0.00010977067
1,1,True,0.99916124,2.2898645e-05,1.4218091e-05,2.6718992e-05,2.3857372e-05,0.0006365283,1.4755627e-05,9.985648e-05
1,1,True,0.99918395,2.2899167e-05,1.3834898e-05,2.6771837e-05,2.3033734e-05,0.00061545405,1.4555595e-05,9.956662e-05
1,1,True,0.9991572,2.466271e-05,1.4555206e-05,2.8275937e-05,2.4280349e-05,0.00062957086,1.5861364e-05,0.00010567523
1,1,True,0.9991372,2.4374895e-05,1.4726481e-05,2.7945953e-05,2.4662217e-05,0.0006482752,1.6048009e-05,0.0001068144
1,1,True,0.9991586,2.3487437e-05,1.4190311e-05,2.7245906e-05,2.3579365e-05,0.0006379268,1.5373384e-05,9.9564095e-05
1,1,True,0.9991055,2.3949415e-05,1.49579155e-05,2.8054441e-05,2.500092e-05,0.0006853624,1.570641e-05,0.000101423335
1,1,True,0.9991462,2.4327552e-05,1.4726615e-05,2.8330905e-05,2.4422769e-05,0.0006421378,1.586119e-05,0.0001039342
1,1,True,0.9991252,2.5246762e-05,1.51937675e-05,2.9344013e-05,2.5345575e-05,0.00065494893,1.6622032e-05,0.00010807219
1,1,True,0.99916196,2.3950766e-05,1.4555275e-05,2.745969e-05,2.3950766e-05,0.00062895945,1.5646057e-05,0.00010342957
